Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,SpecialDay,Weekend,is_new_visitor
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,-0.8332245703864853,-1.043309821350977,0.08020142555355751,1.0920055069663144,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
-0.12212048884858219,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,-0.35293809435244966,0.4746891839487218,0.01957008160450367,0.04728274752482662,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,-1.949530725670749,-2.902559293372422,3.6020473509902775,3.1490816498299297,-0.31867575647765856,1.820703333857897,-0.39768615725964396
0.9401533908455749,1.504997272246479,-0.4795597715366736,-0.46525063425880375,0.008361854094914332,-0.2509269530884898,-0.22461414698672752,-0.2317391075148389,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,-0.7142380427998141,-0.12865272520733037,0.1579150253665835,0.3172726025457969,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,-0.5154003327873443,0.22364020048338668,-0.47149659843035563,-0.3725677637445327,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
-0.12212048884858219,-0.3411183424134782,-0.4795597715366736,-0.46525063425880375,0.36966180254227876,0.05861117820164872,-0.47149659843035563,-0.7530357835328546,-0.31867575647765856,1.820703333857897,2.514545658040376
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,-0.1541003843399803,0.35845145649631005,0.5366128032497093,0.16580498762894064,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,0.1457217194963466,0.496486353479662,-0.3600617801782381,-0.7810714816235249,3.60807982366687,-0.5492382978621209,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,-0.9705844357879174,-0.5006475213687724,-0.47149659843035563,-0.047989831143249166,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,-1.588230777223385,-1.1529835867455114,-0.47149659843035563,1.205126709967618,-0.31867575647765856,1.820703333857897,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,-0.43047178440871214,0.0007610558416271461,-0.47149659843035563,-0.4331957245875215,-0.31867575647765856,1.820703333857897,2.514545658040376
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,-0.8332245703864853,-0.8828857169347926,2.3249777814415777,2.51970516161766,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
0.9401533908455749,1.1240709049977298,-0.4795597715366736,-0.46525063425880375,1.035486110138109,0.7741665603058998,-0.23338455432192595,-0.08879783382689067,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
0.6814586799447632,1.1136212636838099,-0.4795597715366736,-0.46525063425880375,0.626008195530382,0.24183083802561453,-0.35421215488498053,-0.5742322034094408,-0.31867575647765856,-0.5492382978621209,2.514545658040376
-0.12212048884858219,-0.9776273082899625,0.9194432036469323,1.017657467594088,1.166120846909587,1.0279938866706149,-0.09453630168422807,-0.036376638582926536,-0.31867575647765856,1.820703333857897,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,0.102246008648123,0.044920777389016835,1.0071815813900882,0.7370385952623791,2.8212208829539427,-0.5492382978621209,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,-0.2816140134938782,0.20371830085820367,-0.47149659843035563,-0.41452343610264825,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
0.6814586799447632,1.0881859457954743,0.9194432036469323,2.119361372433814,0.8823545885184857,0.755160946241351,-0.47149659843035563,-0.87773886973032,-0.31867575647765856,1.820703333857897,-0.39768615725964396
0.6814586799447632,0.8038524324604421,-0.4795597715366736,-0.46525063425880375,-0.2816140134938782,-0.020297659903156965,0.404797469956015,0.8869326823927659,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
-0.12212048884858219,0.07979496183113566,2.3184461788305386,1.8258371115126926,0.4333371212973605,0.8593099587346464,-0.413912459983956,-0.29652682806108155,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,-0.609284487340553,-0.8110686380318848,0.08020142555355751,0.16580498762894064,1.9291537905503908,-0.5492382978621209,-0.39768615725964396
1.7437325596389206,1.593197512813864,1.7378074825266723,0.6047299515117135,0.4333371212973605,0.3111830876400836,-0.47149659843035563,-0.7062685040165733,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
-0.12212048884858219,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,0.1457217194963466,0.36656870746499076,0.618604218711302,1.0693123756661234,3.60807982366687,-0.5492382978621209,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,-0.609284487340553,-0.21098649751215043,-0.47149659843035563,-0.46357151426172943,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,-1.949530725670749,-2.902559293372422,3.6020473509902775,3.1490816498299297,-0.31867575647765856,1.820703333857897,-0.39768615725964396
-0.12212048884858219,0.6821085522595661,-0.4795597715366736,-0.46525063425880375,-0.1541003843399803,-0.29937642207911697,-0.47149659843035563,-0.5831384928324412,-0.31867575647765856,-0.5492382978621209,2.514545658040376
0.3479431912562013,0.2901335500073387,-0.4795597715366736,-0.46525063425880375,0.26470824708301804,0.77168123902351,0.1579150253665835,-0.0231603752222638,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
0.9401533908455749,0.7135899258048438,1.7378074825266723,2.142846561191528,2.377467646609347,1.7318877483744524,-0.47149659843035563,-0.8519444520144995,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,0.8823545885184857,0.5662531222985846,-0.37456527807414114,-0.4659504789672122,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,-0.21557822895101783,0.45175474448522374,-0.47149659843035563,-0.7530357835328546,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,-0.7142380427998141,-0.25269380798870755,0.1579150253665835,-0.39853102581080274,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,0.5484745054741196,0.5157064717930178,-0.4435857456512778,-0.49551059470833725,-0.31867575647765856,1.820703333857897,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,-0.21557822895101783,0.7992644314867516,-0.10218843503428028,0.16580498762894064,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
2.0478966152317724,1.3698838602239227,-0.4795597715366736,-0.46525063425880375,0.6973322763889536,0.06221117193664783,-0.47149659843035563,-0.6830765886421636,-0.31867575647765856,1.820703333857897,-0.39768615725964396
0.3479431912562013,0.7508009627106863,-0.4795597715366736,-0.46525063425880375,0.30108371866059236,0.20824989793707108,0.23440475872610875,0.29676309912937915,-0.31867575647765856,1.820703333857897,-0.39768615725964396
1.7437325596389206,1.3682032793832628,-0.4795597715366736,-0.46525063425880375,0.36966180254227876,0.3000825770123802,-0.3364953748778082,-0.3011280226530149,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
1.3302322771330288,1.142253657512061,2.7688245413731485,1.9600641942529389,0.4635459570954874,0.7282267965615651,-0.2290786514279338,-0.3260144092147456,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,0.008361854094914332,0.2898928951159032,-0.47149659843035563,-0.5334135811120108,3.60807982366687,-0.5492382978621209,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,-0.8332245703864853,-1.2610875911486579,0.9704640132520055,1.8720833381740107,3.60807982366687,-0.5492382978621209,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,-0.9705844357879174,-0.0813437665031797,-0.47149659843035563,0.2931066885842067,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,0.970652045688124,0.8449704447484605,-0.47149659843035563,-0.6463618797645486,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,0.1457217194963466,-0.07123646902031656,0.1889249235251695,0.3775732847370472,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,-0.9705844357879174,-0.35122424465674323,-0.47149659843035563,-0.047989831143249166,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,-0.1541003843399803,0.12200596797861502,-0.47149659843035563,0.013303456096832152,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
1.62158604015433,1.1930656129895427,3.4479381168182552,3.003077806879712,1.637360795355385,1.365192371581998,-0.39652123340575307,-0.7145036252000236,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
1.1515223600495466,1.2003253169661525,-0.4795597715366736,-0.46525063425880375,1.3375386915190581,0.5514417719356859,-0.47149659843035563,-0.8612793183163362,-0.31867575647765856,1.820703333857897,-0.39768615725964396
0.3479431912562013,1.5782058700962773,-0.4795597715366736,-0.46525063425880375,0.18717455702675553,0.7638053457204295,-0.05562047587157804,-0.3956972056611893,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,-0.04257059745452299,0.1568022039313566,-0.47149659843035563,-0.6466986639975911,-0.31867575647765856,1.820703333857897,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,-1.1330466742228122,-0.9050474764981652,-0.47149659843035563,0.16580498762894064,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
0.3479431912562013,1.0441332048173986,-0.4795597715366736,-0.46525063425880375,0.008361854094914332,0.20518739260125599,-0.47149659843035563,-0.6773663281938697,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
0.6814586799447632,0.8584191242896317,-0.4795597715366736,-0.46525063425880375,1.7208416174792296,0.7108494947439892,-0.47149659843035563,-0.7817057291772391,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
-0.12212048884858219,-0.39096282407653804,-0.4795597715366736,-0.46525063425880375,0.102246008648123,-0.166301057448467,0.30347016220472584,0.5996319732084062,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,-0.8332245703864853,-0.7573764240417533,0.26111442901975385,0.5176451491064885,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,0.18717455702675553,0.21442642804440584,1.4636989219566496,1.6361636353135105,2.8212208829539427,-0.5492382978621209,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,-1.949530725670749,-2.902559293372422,3.6020473509902775,3.1490816498299297,-0.31867575647765856,1.820703333857897,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,-1.949530725670749,-2.902559293372422,3.6020473509902775,3.1490816498299297,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,1.7378074825266723,1.4896974928668647,1.8674675141807648,1.2945778182047158,-0.34856570667341125,-0.558425656903292,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
0.3479431912562013,0.997880164548527,0.9194432036469323,2.879753192385331,1.019714453919918,0.7990250535460429,-0.47149659843035563,-0.8464795649004166,-0.31867575647765856,1.820703333857897,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,-0.9705844357879174,-0.5354165512662677,0.404797469956015,0.3775732847370472,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,-0.8332245703864853,-0.4901637892956774,-0.47149659843035563,-0.19166485485713694,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,-1.1330466742228122,-0.7603762781411987,0.618604218711302,0.6915089617588508,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
0.3479431912562013,1.151751366396344,-0.4795597715366736,-0.46525063425880375,0.4333371212973605,0.12287182034261124,-0.47149659843035563,-0.6181838160548441,-0.31867575647765856,-0.5492382978621209,2.514545658040376
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,0.008361854094914332,-0.24741233972006005,-0.2101762514510749,-0.276613187224597,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,0.626008195530382,0.5665665882076232,-0.34418778755457025,-0.4026879456707334,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
2.0478966152317724,1.7531422634216693,-0.4795597715366736,-0.46525063425880375,0.4333371212973605,0.32696899864975404,-0.47149659843035563,-0.5470213232623835,-0.31867575647765856,1.820703333857897,-0.39768615725964396
-0.12212048884858219,1.1151299603655822,-0.4795597715366736,-0.46525063425880375,0.05653982025527682,0.36676743339682244,-0.47149659843035563,-0.806957104786036,-0.31867575647765856,-0.5492382978621209,2.514545658040376
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,-1.3318843842352817,-0.18813193306716983,-0.47149659843035563,0.5176451491064885,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,-0.09659170136434639,-0.05952089106302101,-0.47149659843035563,-0.047989831143249166,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,-1.1330466742228122,-1.046907437295453,-0.47149659843035563,0.16580498762894064,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
0.3479431912562013,0.6213886693408379,-0.4795597715366736,-0.46525063425880375,0.5210546400711213,0.9167953314435289,0.1296867881215569,0.2837017775952767,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
1.955101528842892,1.516352380869401,2.7688245413731485,2.1370686315006457,-0.2816140134938782,-0.4641350247942348,0.7700802856855846,0.2837017775952767,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
0.3479431912562013,1.0303756366727428,-0.4795597715366736,-0.46525063425880375,0.008361854094914332,-0.37748436808674685,1.2262287581564473,1.0800646323964405,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
0.6814586799447632,1.0965557090518105,1.7378074825266723,2.449187396844421,1.903597137967068,1.2431303412902195,-0.3452941117731566,-0.5602144533949682,-0.31867575647765856,1.820703333857897,-0.39768615725964396
2.213796239743704,1.4285116161754323,2.3184461788305386,0.9235496737339896,2.0748674413370582,1.0811569278285351,-0.2445477144560857,-0.18752141609699058,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
1.955101528842892,1.5171685604300502,-0.4795597715366736,-0.46525063425880375,0.7633680609318143,0.5035367370102368,-0.24917999059520207,-0.2892339570373103,-0.31867575647765856,1.820703333857897,-0.39768615725964396
0.9401533908455749,0.9829163582124505,-0.4795597715366736,-0.46525063425880375,1.4620771081800001,1.312649428644468,-0.3278135625530657,-0.18539309507004517,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
1.1515223600495466,1.355765535912754,-0.4795597715366736,-0.46525063425880375,-0.609284487340553,0.5492670244987391,-0.47149659843035563,-0.247171425412205,-0.31867575647765856,1.820703333857897,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,-1.1330466742228122,-0.8385392718449718,-0.47149659843035563,0.16580498762894064,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,-0.09659170136434639,0.45742948658535043,-0.13038105360974192,-0.7530357835328546,-0.31867575647765856,1.820703333857897,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,-0.2816140134938782,0.32407153764289615,-0.10218843503428028,-0.4331957245875215,-0.31867575647765856,1.820703333857897,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,0.22678442530906476,0.6574860641995792,-0.47149659843035563,-0.6034300717878704,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
1.3302322771330288,1.237250175846554,-0.4795597715366736,-0.46525063425880375,-0.04257059745452299,0.10420470620743041,-0.22461414698672752,-0.07187159272785132,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
1.62158604015433,1.2338510493709314,-0.4795597715366736,-0.46525063425880375,-0.1541003843399803,-0.35209163759730444,-0.006008195320133687,-0.1537659678656049,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
2.425165208947675,1.22263092779467,0.9194432036469323,1.9551447033527731,2.0650753063805647,1.37822810242975,-0.41246713811222335,-0.6522449372379469,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
0.6814586799447632,1.5279788665198346,3.136810457710278,2.1041568668687267,1.4019818477312265,0.833325794258641,-0.3842150805987476,-0.7617282674642069,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,-0.09659170136434639,0.07391703157317589,0.1889249235251695,0.48970093127816994,-0.31867575647765856,1.820703333857897,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,0.7198923500835908,0.5788688047556069,-0.35721177540329424,-0.7625125251414822,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
1.7437325596389206,1.5656691792732311,-0.4795597715366736,-0.46525063425880375,0.18717455702675553,-0.042229171834854924,0.12208079233624475,0.19851567395241745,-0.31867575647765856,1.820703333857897,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,0.1457217194963466,0.4734376432999042,0.29712191339047633,0.21539742726462338,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
1.3302322771330288,1.316049190980507,-0.4795597715366736,-0.46525063425880375,0.18717455702675553,0.3837056820106294,-0.47149659843035563,-0.7308018682677054,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,-0.09659170136434639,-0.5440277129157286,0.08020142555355751,0.16580498762894064,2.8212208829539427,-0.5492382978621209,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,2.7688245413731485,2.517153667197257,2.251020215983865,1.5689316167751068,0.6898901380731413,0.507006803392024,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
-0.12212048884858219,-0.09763058196982591,-0.4795597715366736,-0.46525063425880375,0.4333371212973605,0.0988125154316953,0.1808894577318727,0.5176451491064885,4.311949131173479,1.820703333857897,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,-0.35293809435244966,0.4018809816317827,-0.47149659843035563,0.029990667923300744,-0.31867575647765856,-0.5492382978621209,2.514545658040376
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,-1.588230777223385,-1.3050339748678346,-0.47149659843035563,1.205126709967618,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
0.6814586799447632,0.13919264749322097,-0.4795597715366736,-0.46525063425880375,-0.7142380427998141,-0.7633947073069591,-0.47149659843035563,-0.48181682286045874,-0.31867575647765856,1.820703333857897,2.514545658040376
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,0.7418953275963983,1.0994702236940481,-0.47149659843035563,-0.5549474473479369,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,1.255945425813433,0.6125741032510883,-0.407751517074053,-0.7622407300172437,-0.31867575647765856,1.820703333857897,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,-0.1541003843399803,0.03939111906877674,-0.47149659843035563,-0.5831384928324412,-0.31867575647765856,1.820703333857897,2.514545658040376
-0.9256996576419275,-0.9776273082899625,0.9194432036469323,-0.46525063425880375,-0.04257059745452299,-0.26669957089874213,0.08020142555355751,-0.236753436254437,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
1.1515223600495466,1.347193345496955,2.3184461788305386,2.380913524751305,-0.43047178440871214,-0.25839116732106204,-0.47149659843035563,-0.3832548648786673,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
0.6814586799447632,0.3672900220217724,-0.4795597715366736,-0.46525063425880375,-0.1541003843399803,-0.22116653565703143,-0.47149659843035563,-0.6629292382635158,-0.31867575647765856,-0.5492382978621209,2.514545658040376
-0.12212048884858219,0.43252488959993324,-0.4795597715366736,-0.46525063425880375,-0.09659170136434639,0.6584263124020914,-0.47149659843035563,-0.6178219424523677,-0.31867575647765856,1.820703333857897,-0.39768615725964396
-0.12212048884858219,0.10783097101309427,-0.4795597715366736,-0.46525063425880375,-2.5671770671062166,-2.902559293372422,-0.47149659843035563,-0.4331957245875215,-0.31867575647765856,1.820703333857897,-0.39768615725964396
1.7437325596389206,1.407708526456489,-0.4795597715366736,-0.46525063425880375,-0.1541003843399803,-0.09897060323579612,-0.47149659843035563,-0.6902916255063662,-0.31867575647765856,-0.5492382978621209,2.514545658040376
1.1515223600495466,0.7985822651049944,-0.4795597715366736,-0.46525063425880375,0.4020681124844499,-0.03924976830013789,-0.15457448612057828,-0.39853102581080274,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,-0.43047178440871214,0.06982402051834448,0.8303843327203957,0.5873531177727839,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
-0.12212048884858219,0.8746767818042617,-0.4795597715366736,-0.46525063425880375,-0.9705844357879174,0.32182172541951065,-0.47149659843035563,-0.9242350040972501,-0.31867575647765856,-0.5492382978621209,2.514545658040376
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,-0.21557822895101783,-0.09987536899322699,-0.47149659843035563,-0.5831384928324412,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
0.6814586799447632,1.2924028124219489,-0.4795597715366736,-0.46525063425880375,1.422467239897691,1.1282157962280512,-0.47149659843035563,-0.8323809193268475,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
0.6814586799447632,0.9526299700333454,-0.4795597715366736,-0.46525063425880375,0.1457217194963466,-0.023026074560364897,-0.2692994309276156,-0.8229133324786893,-0.31867575647765856,-0.5492382978621209,2.514545658040376
-0.9256996576419275,-0.9776273082899625,0.9194432036469323,1.414024830084441,-0.7142380427998141,-0.636100801040788,-0.47149659843035563,-0.8622616221804623,-0.31867575647765856,1.820703333857897,-0.39768615725964396
1.1515223600495466,1.0084751567039991,-0.4795597715366736,-0.46525063425880375,0.6741861616907445,0.5887522763995792,-0.35421215488498053,-0.3057487888418282,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,-1.3318843842352817,-0.7940085611121448,-0.47149659843035563,0.5176451491064885,-0.31867575647765856,1.820703333857897,-0.39768615725964396
1.1515223600495466,0.9171322511399053,-0.4795597715366736,-0.46525063425880375,1.4122834111801923,0.9961009280819632,-0.42190138935952554,-0.575304068210666,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,0.18717455702675553,0.2753604190829996,-0.3600617801782381,-0.33626979875761875,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
1.3302322771330288,1.112107169149105,-0.4795597715366736,-0.46525063425880375,0.4020681124844499,0.17124110069959705,-0.18081363320383936,-0.1620846721590714,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,-0.8332245703864853,-0.1745544156673388,-0.47149659843035563,-0.047989831143249166,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
1.3302322771330288,0.7620491722833519,1.7378074825266723,1.8041006351243258,0.26470824708301804,0.4804845956131932,-0.47149659843035563,-0.7659251284287811,-0.31867575647765856,1.820703333857897,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,-0.7142380427998141,-0.7603762781411987,0.1579150253665835,0.3172726025457969,-0.31867575647765856,1.820703333857897,-0.39768615725964396
1.3302322771330288,1.4104654675644093,2.3184461788305386,2.114339773611631,-0.1541003843399803,0.18533152086854193,-0.47149659843035563,-0.6629292382635158,2.8212208829539427,-0.5492382978621209,2.514545658040376
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,-1.3318843842352817,-0.7787737351940697,-0.47149659843035563,0.5176451491064885,-0.31867575647765856,1.820703333857897,-0.39768615725964396
0.9401533908455749,1.5765218687516784,-0.4795597715366736,-0.46525063425880375,-1.3318843842352817,-0.05327294968633684,-0.47149659843035563,-0.047989831143249166,-0.31867575647765856,-0.5492382978621209,2.514545658040376
-0.12212048884858219,0.4473751491226053,-0.4795597715366736,-0.46525063425880375,-0.1541003843399803,0.42679272028678666,-0.15457448612057828,-0.2948585001928155,-0.31867575647765856,1.820703333857897,-0.39768615725964396
1.8542275269600492,1.7152332810360653,-0.4795597715366736,-0.46525063425880375,0.22678442530906476,0.16517565951044835,-0.47149659843035563,-0.8180999390050931,-0.31867575647765856,-0.5492382978621209,2.514545658040376
-0.12212048884858219,0.5057043322440352,-0.4795597715366736,-0.46525063425880375,-0.609284487340553,0.5685563759394895,-0.47149659843035563,-0.2948585001928155,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,-1.1330466742228122,-1.046907437295453,0.618604218711302,1.205126709967618,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,-0.5154003327873443,-0.2342832396186334,-0.47149659843035563,-0.227728428682763,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
1.8542275269600492,1.2927229120447739,2.7688245413731485,2.119361372433814,2.251020215983865,1.5386179732625034,-0.28158410501067455,-0.5156292777761714,-0.31867575647765856,1.820703333857897,-0.39768615725964396
-0.12212048884858219,0.29712856822237843,0.9194432036469323,2.0937818185149237,0.7843355062957591,0.9534766595593238,-0.32673942538991835,-0.4530809808377336,1.9291537905503908,-0.5492382978621209,-0.39768615725964396
