Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,SpecialDay,OperatingSystems,Browser,Region,TrafficType,Weekend,total_pages,total_duration,avg_time_per_product,bounce_exit_ratio,Month_Aug,Month_Dec,Month_Feb,Month_Jul,Month_June,Month_Mar,Month_May,Month_Nov,Month_Oct,Month_Sep,VisitorType_New_Visitor,VisitorType_Other,VisitorType_Returning_Visitor
4,116.0,1,8.0,59,1828.774603,0.003874092,0.023361582,0.0,2,2,7,6,0,64,1952.774603,30.479576716666667,0.1658246507171168,0,0,0,0,0,0,1,0,0,0,0,0,1
5,99.16666667,1,27.0,33,483.2666667,0.002777778,0.009126984,0.6,8,5,1,2,0,39,609.43333337,14.21372549117647,0.3043145123830191,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0.0,0,0.0,4,18.2,0.15,0.15,0.0,3,2,1,13,0,4,18.2,3.6399999999999997,0.9999933333777775,0,0,0,0,0,0,0,0,0,1,0,0,1
8,96.75,1,73.75,64,2527.083333,0.0,0.005239899,0.0,2,2,4,2,0,73,2697.583333,38.878205123076924,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1
2,15.6,0,0.0,10,68.0,0.018181818,0.045454545,0.2,2,2,2,3,0,12,83.6,6.181818181818182,0.3999912001935077,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0.0,0,0.0,22,887.3547619,0.01,0.0145,0.0,3,2,8,2,0,22,887.3547619,38.58064182173913,0.6896076132680505,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0.0,0,0.0,4,41.0,0.1,0.15,0.4,2,2,1,2,0,4,41.0,8.2,0.6666622222518517,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0.0,0,0.0,2,7.0,0.05,0.15,0.2,2,2,7,4,0,2,7.0,2.3333333333333335,0.33333111112592584,0,0,0,0,0,0,1,0,0,0,0,0,1
4,314.0833333,2,27.0,130,6560.00754,0.0,0.006376263,0.0,2,2,1,2,0,136,6901.0908733,50.076393435114504,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1
1,0.0,0,0.0,59,1669.940186,0.004137931,0.011611098,0.0,2,2,3,7,1,60,1669.940186,27.832336433333335,0.3563465447845859,0,1,0,0,0,0,0,0,0,0,0,0,1
7,421.25,0,0.0,59,1945.896667,0.012239583,0.010578704,0.0,2,6,1,20,0,66,2367.146667,32.431611116666666,1.1568927637294957,0,0,0,0,1,0,0,0,0,0,0,0,1
3,13.0,0,0.0,7,79.5,0.0,0.02,0.0,2,2,1,8,1,10,92.5,9.9375,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0
4,23.375,2,231.6,35,996.1480769,0.006081081,0.041741742,0.0,2,2,5,2,1,41,1251.1230769,27.67077991388889,0.14567996036292968,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0.0,0,0.0,5,43.2,0.08,0.12,0.0,2,2,3,13,1,5,43.2,7.2,0.666661111157407,0,0,0,1,0,0,0,0,0,0,0,0,1
5,69.0,4,163.0,50,2424.75,0.0,0.023333333,0.0,2,2,3,3,0,59,2656.75,47.544117647058826,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0.0,0,0.0,6,64.0,0.1,0.133333333,0.0,4,1,1,1,0,6,64.0,9.142857142857142,0.7499943769171591,0,0,0,0,0,1,0,0,0,0,0,0,1
4,139.0,1,146.0,26,1740.45,0.016666667,0.03,0.0,1,1,6,2,1,31,2025.45,64.46111111111111,0.5555370487650412,0,0,0,0,0,0,1,0,0,0,0,0,1
6,191.0,1,26.5,37,1874.841667,0.009302326,0.010077519,0.0,2,2,4,3,0,44,2092.3416669999997,49.337938605263155,0.922985410852527,0,0,0,0,0,0,0,1,0,0,0,0,1
8,102.6666667,0,0.0,49,4051.375,0.007272727,0.022949495,0.0,2,4,7,4,0,57,4154.0416667,81.0275,0.3168875878276263,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0.0,0,0.0,9,125.5,0.0,0.007407407,0.0,2,2,7,11,0,9,125.5,12.55,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0.0,0,0.0,7,277.1666667,0.028571429,0.05,0.0,3,2,4,13,0,7,277.1666667,34.6458333375,0.5714171516569668,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,1,2,2,5,0,2,0.0,0.0,0.9999950000249999,0,0,0,0,0,0,0,0,1,0,0,0,1
0,0.0,0,0.0,50,1735.595238,0.0,0.008746356,0.2,2,2,3,1,0,50,1735.595238,34.03127917647059,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1
9,794.8833333,0,0.0,36,1697.55,0.0175,0.02575,0.2,2,2,1,4,0,45,2492.4333333,45.87972972972973,0.6795852588249001,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0.0,0,0.0,8,245.0,0.1,0.120833333,0.0,2,4,3,1,0,8,245.0,27.22222222222222,0.8275793602468928,0,0,0,0,0,0,1,0,0,0,0,0,1
1,18.0,4,123.5,24,4114.083333,0.0,0.003571429,0.0,1,1,1,2,0,29,4255.583333,164.56333331999997,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,3,2,6,1,1,2,0.0,0.0,0.9999950000249999,0,0,0,0,0,1,0,0,0,0,0,0,1
0,0.0,0,0.0,23,709.75,0.029166667,0.043055556,0.0,2,2,1,2,1,23,709.75,29.572916666666668,0.6774036223426695,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0.0,0,0.0,6,330.0,0.066666667,0.1,0.0,3,2,8,10,0,6,330.0,47.142857142857146,0.6666600033999659,0,0,0,0,0,1,0,0,0,0,0,0,1
1,9.0,0,0.0,13,858.8333333,0.014285714,0.051190476,0.0,1,1,6,11,0,14,867.8333333,61.345238092857144,0.2790643114099699,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0.0,0,0.0,1,0.0,0.2,0.2,0.8,2,2,3,13,0,1,0.0,0.0,0.9999950000249999,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0.0,0,0.0,5,108.0,0.0,0.04,0.0,2,2,1,2,0,5,108.0,18.0,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0
0,0.0,0,0.0,140,2404.831006,0.001428571,0.003142857,0.0,1,1,4,2,0,140,2404.831006,17.05553904964539,0.45440075677742336,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0.0,0,0.0,40,1161.9,0.055,0.08,0.0,1,8,6,1,0,40,1161.9,28.339024390243903,0.6874914063574206,0,0,0,0,0,0,0,0,0,1,0,0,1
7,241.8611111,3,228.0,154,4755.224054,0.009808489,0.029142563,0.0,1,2,2,1,0,164,5225.0851651,30.678864864516132,0.33655764739541283,0,0,0,0,0,0,0,1,0,0,0,0,1
4,170.5,0,0.0,20,1052.833333,0.010526316,0.015789474,0.0,1,1,6,3,0,24,1223.333333,50.13492061904762,0.6666244471191934,0,0,0,0,0,0,0,1,0,0,1,0,0
0,0.0,0,0.0,4,137.0,0.0,0.075,0.0,4,1,3,3,1,4,137.0,27.4,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0.0,0,0.0,1,15.6,0.0,0.0,0.0,1,1,6,3,0,1,15.6,7.8,0.0,0,0,0,0,0,0,0,0,0,1,1,0,0
0,0.0,0,0.0,3,17.0,0.1,0.166666667,0.6,1,1,3,6,0,3,17.0,4.25,0.5999963988216144,0,0,0,0,0,0,1,0,0,0,0,0,1
3,36.0,2,763.0,9,163.5,0.0,0.014285714,0.0,8,2,1,2,0,14,962.5,16.35,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0
0,0.0,0,0.0,11,461.0,0.036363636,0.054545455,0.0,2,2,5,6,0,11,461.0,38.416666666666664,0.6666544324466182,0,1,0,0,0,0,0,0,0,0,0,0,1
0,0.0,0,0.0,13,323.9166667,0.0,0.008333333,0.0,1,1,4,10,0,13,323.9166667,23.136904764285713,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,0.0,0,0.0,28,683.3,0.028571429,0.089285714,0.0,2,2,3,1,0,28,683.3,23.56206896551724,0.31999642186406363,0,0,0,0,1,0,0,0,0,0,0,0,1
3,294.2,2,108.9,60,1994.023778,0.022153846,0.037014927,0.0,3,2,6,2,0,65,2397.123778,32.68891439344262,0.5984949667747075,0,0,0,0,0,0,0,0,0,1,0,0,1
0,0.0,0,0.0,22,464.3833333,0.0,0.002272727,0.0,2,2,1,8,0,22,464.3833333,20.19057970869565,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,0.0,0,0.0,34,311.5,0.0,0.011764706,0.0,2,2,4,1,0,34,311.5,8.9,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1
10,183.75,1,15.0,70,2860.5,0.009876543,0.025308642,0.0,4,1,4,3,1,81,3059.25,40.2887323943662,0.3902284749819851,0,0,0,0,0,0,1,0,0,0,0,0,1
3,35.33333333,0,0.0,13,151.5,0.003333333,0.016444444,0.8,2,2,3,2,0,16,186.83333333000002,10.821428571428571,0.20269036214528474,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0.0,0,0.0,8,731.0,0.0,0.04375,0.0,2,4,1,3,0,8,731.0,81.22222222222223,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1
6,125.25,2,89.0,146,3697.731633,0.008108108,0.015188129,0.0,2,2,1,2,1,154,3911.981633,25.154636959183673,0.5338099373571716,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0.0,0,0.0,7,71.6,0.028571429,0.071428571,0.0,1,1,9,4,0,7,71.6,8.95,0.39999440847824774,0,0,0,0,0,0,0,1,0,0,0,0,1
4,206.6,0,0.0,6,282.8,0.025,0.025,0.0,3,2,3,5,0,10,489.4,40.4,0.9999600015999359,0,0,0,0,0,0,0,0,0,1,0,0,1
6,116.6973684,0,0.0,171,9405.836721,0.008313228,0.028256171,0.0,3,2,3,2,0,177,9522.5340894,54.68509721511628,0.29419887787068283,0,1,0,0,0,0,0,0,0,0,0,0,1
0,0.0,1,42.0,20,408.3333333,0.0,0.003174603,0.0,2,4,7,2,0,21,450.3333333,19.444444442857144,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,30.5,0,0.0,324,14213.63652,0.002063983,0.010072239,0.0,2,2,9,1,1,325,14244.13652,43.734266215384615,0.20489765010042948,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0.0,0,0.0,9,73.66666667,0.0,0.022222222,0.2,2,2,1,3,0,9,73.66666667,7.366666667,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0.0,0,0.0,9,269.7,0.0,0.033333333,0.0,3,2,3,10,0,9,269.7,26.97,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0
0,0.0,0,0.0,40,1783.25,0.008333333,0.026416667,0.8,2,6,3,2,0,40,1783.25,43.49390243902439,0.315445455497641,0,0,0,0,0,0,1,0,0,0,0,0,1
6,91.75,0,0.0,11,380.6666667,0.0,0.005128205,0.0,2,2,1,2,1,17,472.4166667,31.722222225,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,0.0,0,0.0,45,2347.333333,0.004545455,0.015909091,0.0,2,4,1,1,0,45,2347.333333,51.0289855,0.28569635459658904,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0.0,0,0.0,12,631.75,0.054545455,0.072727273,0.0,1,1,1,3,0,12,631.75,48.59615384615385,0.7499896910792864,0,0,0,0,0,0,0,1,0,0,0,0,1
2,78.0,0,0.0,24,424.0,0.0,0.001190476,0.0,1,1,3,10,0,26,502.0,16.96,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0
0,0.0,0,0.0,11,188.4583333,0.0,0.009090909,0.0,1,1,1,8,0,11,188.4583333,15.704861108333333,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
10,139.5,0,0.0,85,1740.271008,0.011827957,0.030865335,0.6,3,2,1,3,0,95,1879.771008,20.235709395348838,0.3831992687178442,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,2,2,1,13,0,1,0.0,0.0,0.9999950000249999,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0.0,0,0.0,15,153.0,0.0,0.04,0.6,2,10,1,3,0,15,153.0,9.5625,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0.0,1,0.0,13,268.75,0.007692308,0.038461538,0.0,1,1,1,1,0,14,268.75,19.196428571428573,0.1999948105348638,0,1,0,0,0,0,0,0,0,0,0,0,1
4,13.61904762,0,0.0,27,520.3333333,0.0,0.020322581,0.0,3,2,4,2,1,31,533.95238092,18.58333333214286,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1
4,132.0,0,0.0,7,1413.333333,0.036,0.029285714,0.0,3,2,7,8,0,11,1545.333333,176.666666625,1.2292263310933413,0,0,0,0,0,1,0,0,0,0,0,0,1
7,177.5,6,312.0,40,1123.050824,0.008680556,0.024695767,0.0,1,1,3,2,0,53,1612.550824,27.39148351219512,0.35148552035171243,0,1,0,0,0,0,0,0,0,0,0,0,1
4,64.66666667,0,0.0,38,1445.666667,0.0,0.005263158,0.0,2,2,1,2,0,42,1510.33333367,37.06837607692307,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,24.0,0,0.0,8,147.0,0.033333333,0.026666667,0.0,2,6,6,1,0,9,171.0,16.333333333333332,1.2499530986343874,0,0,0,0,0,0,1,0,0,0,0,0,1
10,316.1405025,7,321.6666667,287,12983.78771,0.000668896,0.006998399,0.0,2,4,3,8,0,304,13621.5948792,45.08259621527778,0.09556477634722638,0,0,0,0,0,1,0,0,0,0,1,0,0
3,96.8,0,0.0,29,2041.626667,0.026075269,0.047324629,0.0,2,2,3,1,0,32,2138.426667,68.05422223333333,0.5509756457753578,0,0,0,0,0,0,0,0,0,1,0,0,1
2,67.5,2,100.2,17,1770.8,0.026315789,0.035087719,0.0,2,2,2,2,0,21,1938.5,98.37777777777778,0.7499786184841913,0,0,0,0,0,0,0,1,0,0,0,0,1
4,292.1904762,1,194.5,56,1948.713745,0.001724138,0.021055381,0.0,1,2,3,2,0,61,2435.4042212,34.18796043859649,0.08188197202548718,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0.0,0,0.0,12,279.547619,0.0,0.019047619,0.0,3,2,1,3,0,12,279.547619,21.503663,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1
1,241.0,0,0.0,39,2666.0,0.015384615,0.046153846,0.2,2,2,5,13,0,40,2907.0,66.65,0.3333261040454994,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0.0,0,0.0,37,456.15,0.121621622,0.131891892,0.0,3,2,1,3,1,37,456.15,12.003947368421052,0.9221241581388631,0,0,0,1,0,0,0,0,0,0,0,0,1
12,214.05,0,0.0,33,536.3227273,0.007317073,0.015853659,0.0,1,1,1,2,0,45,750.3727273,15.774197861764705,0.4615093266906592,0,1,0,0,0,0,0,0,0,0,0,0,1
1,56.5,1,41.5,87,2504.870761,0.019555912,0.036429937,0.0,1,2,1,11,1,89,2602.870761,28.464440465909092,0.5367940989275132,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0.0,0,0.0,8,561.5,0.0,0.05,0.0,2,4,7,20,0,8,561.5,62.388888888888886,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
4,48.66666667,0,0.0,66,2436.106169,0.006036217,0.034560698,0.0,2,2,3,6,0,70,2484.77283567,36.35979356716418,0.17465047579548898,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0.0,0,0.0,5,384.0,0.0,0.05,0.0,2,4,4,2,0,5,384.0,64.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0.0,3,100.0,22,2175.993651,0.01,0.049312469,0.0,2,2,3,1,0,25,2275.993651,94.60841960869566,0.20278435491934263,0,0,0,0,0,1,0,0,0,0,0,0,1
4,76.4,0,0.0,2,49.4,0.0,0.033333333,0.0,2,2,6,2,0,6,125.80000000000001,16.466666666666665,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1
0,0.0,0,0.0,45,1478.07381,0.020454545,0.038636364,0.0,2,2,7,13,0,45,1478.07381,32.13203934782609,0.5293980458915365,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,2,2,3,13,0,1,0.0,0.0,0.9999950000249999,0,1,0,0,0,0,0,0,0,0,0,0,1
0,0.0,0,0.0,12,1145.416667,0.009090909,0.048484848,0.0,3,2,8,10,1,12,1145.416667,88.10897438461538,0.18749613289222042,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0.0,0,0.0,5,200.9333333,0.0,0.08,0.0,3,2,1,6,0,5,200.9333333,33.48888888333333,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,0.0,0,0.0,4,66.0,0.0,0.025,0.0,2,2,1,4,0,4,66.0,13.2,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1
7,38.6,0,0.0,70,1087.7,0.0,0.004861111,0.0,2,2,4,5,0,77,1126.3,15.319718309859155,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1
0,0.0,0,0.0,21,517.4238095,0.019047619,0.025,0.0,2,5,2,1,0,21,517.4238095,23.519264068181815,0.7618742850285987,0,0,0,0,0,1,0,0,0,0,0,0,1
0,0.0,0,0.0,2,13.0,0.0,0.1,0.0,2,2,1,3,0,2,13.0,4.333333333333333,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1
8,305.6666667,1,0.0,35,796.25,0.005555556,0.011574074,0.0,1,1,3,10,0,44,1101.9166667,22.118055555555557,0.47995857305102324,0,1,0,0,0,0,0,0,0,0,0,0,1
2,27.375,0,0.0,39,1157.416667,0.010833333,0.045714286,0.0,2,2,4,1,1,41,1184.791667,28.935416675,0.23697397408822948,0,1,0,0,0,0,0,0,0,0,0,0,1
2,98.25,0,0.0,10,303.25,0.0,0.011111111,0.0,3,2,2,2,1,12,401.5,27.568181818181817,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0
8,160.5,2,1467.0,26,721.0,0.0,0.031029186,0.0,2,2,1,1,0,36,2348.5,26.703703703703702,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,0.0,0,0.0,15,148.9333333,0.0,0.04,0.0,4,2,1,13,0,15,148.9333333,9.30833333125,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,0.0,0,0.0,20,526.8,0.0,0.010526316,0.0,2,2,1,2,0,20,526.8,25.085714285714282,0.0,0,0,0,0,0,0,0,0,0,1,0,0,1
13,1013.056909,2,102.8,77,2697.022104,0.0,0.009471471,0.0,1,1,9,2,0,92,3812.879013,34.577206461538466,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0.0,0,0.0,4,54.5,0.1,0.15,0.0,2,2,1,10,0,4,54.5,10.9,0.6666622222518517,0,0,0,0,0,0,0,1,0,0,0,0,1
9,279.5,0,0.0,14,313.5833333,0.0,0.010526316,0.0,1,1,1,2,0,23,593.0833333,20.905555553333333,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,0.0,0,0.0,16,407.75,0.01875,0.025833333,0.4,1,1,4,3,0,16,407.75,23.985294117647058,0.7257783663313467,0,0,1,0,0,0,0,0,0,0,0,0,1
0,0.0,0,0.0,15,612.0,0.0,0.013333333,0.0,1,2,8,2,1,15,612.0,38.25,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0.0,0,0.0,12,689.75,0.0,0.083333333,0.0,2,4,3,4,0,12,689.75,53.05769230769231,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1
2,166.0,2,55.0,10,1968.25,0.014285714,0.021428571,0.0,1,1,1,6,1,14,2189.25,178.9318181818182,0.6666355570067174,0,0,0,0,0,0,1,0,0,0,1,0,0
4,55.32575758,0,0.0,11,234.9924242,0.0,0.018181818,0.0,2,2,3,1,0,15,290.31818178,19.582702016666666,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,0.0,0,0.0,15,1733.666667,0.0,0.026666667,0.0,2,2,7,2,0,15,1733.666667,108.3541666875,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,0.0,0,0.0,4,161.25,0.0,0.05,0.0,1,1,3,2,1,4,161.25,32.25,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,0.0,0,0.0,22,849.8333333,0.0,0.021212121,0.0,2,2,1,3,0,22,849.8333333,36.94927536086957,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1
1,65.0,0,0.0,13,531.0,0.033333333,0.05,0.0,2,6,3,3,0,14,596.0,37.92857142857143,0.6666533269334612,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0.0,0,0.0,12,146.1333333,0.05,0.066666667,0.0,2,2,1,1,0,12,146.1333333,11.241025638461538,0.74998874641886,0,0,0,1,0,0,0,0,0,0,0,0,1
8,433.1,2,309.0,36,1523.416667,0.011742424,0.016427739,0.0,2,2,1,2,0,46,2265.516667,41.17342343243243,0.7147489530389398,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0.0,0,0.0,19,536.2666667,0.044736842,0.068170426,0.0,2,2,6,6,0,19,536.2666667,26.813333335,0.6562403726159403,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0.0,0,0.0,6,105.0,0.066666667,0.1,0.0,3,2,4,3,0,6,105.0,15.0,0.6666600033999659,0,0,0,0,0,0,1,0,0,0,0,0,1
7,230.1666667,3,222.0,140,8961.407671,0.00137931,0.012980564,0.0,2,5,2,1,1,150,9413.574337700002,63.55608277304965,0.10625145013343539,0,0,0,0,0,1,0,0,0,0,0,0,1
0,0.0,0,0.0,13,152.25,0.030769231,0.025641026,0.0,1,2,5,2,0,13,152.25,10.875,1.1999531940260881,0,0,0,0,0,0,1,0,0,0,0,0,1
4,97.5,0,0.0,5,454.5,0.0,0.00625,0.0,2,2,7,2,0,9,552.0,75.75,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0
0,0.0,0,0.0,14,124.75,0.0,0.028571429,0.0,4,6,4,2,0,14,124.75,8.316666666666666,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,0.0,0,0.0,4,123.0,0.0,0.066666667,0.0,3,2,4,3,0,4,123.0,24.6,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1
6,89.46666667,1,32.0,81,1141.061905,0.001605136,0.004809853,0.0,4,2,6,3,1,88,1262.52857167,13.915389085365854,0.33364893917980865,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0.0,0,0.0,8,710.0,0.0,0.025,0.8,1,1,6,4,0,8,710.0,78.88888888888889,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1
3,96.0,0,0.0,12,175.175,0.02,0.031111111,0.0,3,2,8,2,0,15,271.175,13.475000000000001,0.6428364825517625,0,1,0,0,0,0,0,0,0,0,1,0,0
0,0.0,0,0.0,5,62.75,0.0,0.04,0.0,2,2,6,2,1,5,62.75,10.458333333333334,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
1,18.2,0,0.0,0,0.0,0.0,0.066666667,0.0,2,4,1,5,0,1,18.2,0.0,0.0,0,0,0,0,0,0,0,0,1,0,1,0,0
0,0.0,0,0.0,2,41.5,0.0,0.1,0.0,2,2,5,1,0,2,41.5,13.833333333333334,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
3,42.0,0,0.0,10,706.0,0.0,0.011111111,0.0,2,2,8,1,1,13,748.0,64.18181818181819,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1
4,171.5,0,0.0,75,2416.060484,0.007699443,0.036664764,0.0,2,2,2,1,0,79,2587.560484,31.79026952631579,0.20998997866238378,0,0,0,0,0,0,0,1,0,0,0,0,1
6,75.0,0,0.0,33,1930.333333,0.012222222,0.039074074,0.0,2,2,4,11,0,39,2005.333333,56.77450979411765,0.3127881984305391,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0.0,0,0.0,32,1916.633333,0.015625,0.0265625,0.0,2,2,1,10,0,32,1916.633333,58.07979796969697,0.5882131496226024,0,0,0,0,0,1,0,0,0,0,0,0,1
0,0.0,0,0.0,3,242.0,0.066666667,0.133333333,0.0,3,2,4,3,0,3,242.0,60.5,0.4999962537780873,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0.0,2,131.0,36,868.4166667,0.0,0.001081081,0.0,3,2,7,2,1,38,999.4166667,23.47072072162162,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0
0,0.0,0,0.0,8,450.0,0.0,0.025,0.0,4,1,9,3,1,8,450.0,50.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,0.0,0,0.0,4,10.0,0.1,0.15,0.0,2,2,1,1,0,4,10.0,2.0,0.6666622222518517,0,0,0,0,0,0,0,1,0,0,0,0,1
6,82.14,0,0.0,12,191.1,0.0,0.0125,0.0,2,4,9,4,0,18,273.24,14.7,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1
3,150.125,4,26.5,26,1332.695346,0.026523297,0.04656682,0.0,3,2,3,2,0,33,1509.320346,49.35908688888889,0.5695627796190588,0,1,0,0,0,0,0,0,0,0,0,0,1
0,0.0,0,0.0,49,938.0416667,0.00375,0.010664683,0.0,1,1,7,2,0,49,938.0416667,18.760833333999997,0.35159492364436484,0,1,0,0,0,0,0,0,0,0,0,0,1
0,0.0,0,0.0,69,2734.818254,0.0,0.004353234,0.0,4,5,3,2,0,69,2734.818254,39.068832199999996,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1
2,67.5,0,0.0,11,294.0,0.0,0.009090909,0.0,1,1,3,8,1,13,361.5,24.5,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
4,120.5,0,0.0,66,3960.646154,0.002941176,0.013663064,0.0,2,4,1,1,0,70,4081.146154,59.114121701492536,0.21524899180800092,0,0,0,0,0,1,0,0,0,0,0,0,1
0,0.0,3,34.0,18,271.1666667,0.0,0.00952381,0.0,2,4,9,2,0,21,305.1666667,14.27192982631579,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
2,9.166666667,2,24.0,80,5426.022078,0.01287478,0.033915963,0.0,2,2,6,13,0,84,5459.188744667,66.9879268888889,0.37959707654249586,0,0,0,0,0,0,1,0,0,0,0,0,1
3,208.0,0,0.0,16,1037.819444,0.020833333,0.028125,0.0,1,1,1,8,1,19,1245.819444,61.04820258823529,0.7407143923771599,0,0,0,0,0,0,0,1,0,0,0,0,1
9,128.5714286,1,10.66666667,75,2755.336111,0.0028125,0.012821256,0.0,4,2,6,13,1,85,2894.57420627,36.2544225131579,0.21934517607509943,0,0,0,0,0,0,1,0,0,0,0,0,1
1,22.2,0,0.0,43,1257.9,0.00952381,0.020634921,0.0,2,4,1,3,0,44,1280.1000000000001,28.588636363636365,0.4615161106693518,0,0,0,0,0,0,0,0,0,1,0,0,1
7,177.25,0,0.0,13,297.8333333,0.0,0.021428571,0.0,1,2,3,2,1,20,475.0833333,21.27380952142857,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,0.0,0,0.0,6,95.0,0.028571429,0.028571429,0.0,1,1,4,2,0,6,95.0,13.571428571428571,0.999965001225482,0,0,0,0,0,0,0,0,1,0,1,0,0
12,381.5,1,22.2,154,7835.874629,0.012549679,0.022587818,0.0,3,2,1,2,1,167,8239.574629,50.55402986451613,0.5555704154152732,1,0,0,0,0,0,0,0,0,0,0,0,1
4,65.5,0,0.0,23,783.75,0.007692308,0.030769231,0.0,2,5,3,1,1,27,849.25,32.65625,0.24999188338885073,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0.0,0,0.0,10,379.0833333,0.0,0.0125,0.0,3,12,1,1,1,10,379.0833333,34.46212120909091,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
